Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
0.9166666666666666,laki-laki,0.6090445408682189
0.36666666666666664,perempuan,0.5510831210550772
0.016666666666666666,laki-laki,0.09899482322476083
0.5666666666666667,laki-laki,0.5215341619346519
0.7,perempuan,0.4965311965250613
0.03333333333333333,perempuan,0.36692403060934187
0.6666666666666666,laki-laki,0.6795074433861562
0.75,laki-laki,0.5556291147659119
0.0,perempuan,0.19202553302627157
0.9,perempuan,0.687462932380117
0.65,laki-laki,0.7090564025065816
0.0,laki-laki,0.06665792877410015
0.75,laki-laki,0.8238427437051569
0.016666666666666666,laki-laki,0.14618201489473415
0.03333333333333333,perempuan,0.3756691259969763
0.4,laki-laki,0.6340475062778096
0.0,laki-laki,0.19190590395070428
0.4666666666666667,perempuan,0.6408664968440617
0.23333333333333334,perempuan,0.3328754229350134
0.016666666666666666,laki-laki,0.20374414625097126
0.65,perempuan,0.5772225848923763
0.55,laki-laki,0.4419792719950454
0.0,perempuan,0.14179856375250866
0.9166666666666666,perempuan,0.568130597470707
0.2,laki-laki,0.2919614795375015
0.08333333333333333,perempuan,0.21922558016414684
0.16666666666666666,laki-laki,0.31241845123625744
0.03333333333333333,perempuan,0.18167075290025325
0.6666666666666666,perempuan,0.5328991462117385
0.18333333333333332,laki-laki,0.48289321539255725
0.4666666666666667,perempuan,0.391973341175864
0.5166666666666666,laki-laki,0.7386053616270069
0.7333333333333333,perempuan,0.7715638160305583
0.2833333333333333,perempuan,0.5783590833200852
0.1,laki-laki,0.32037394023021815
0.6666666666666666,laki-laki,0.6101810392959278
0.06666666666666667,laki-laki,0.27491400312187153
0.08333333333333333,perempuan,0.1601276619232963
0.0,perempuan,0.21739178838453221
0.8666666666666667,laki-laki,0.8045222704341094
0.8166666666666667,perempuan,0.7806558034522276
0.9833333333333333,perempuan,0.8374807248376609
0.13333333333333333,laki-laki,0.3715163694771081
0.26666666666666666,perempuan,0.31014545438084007
0.3333333333333333,perempuan,0.3635608804831474
0.13333333333333333,perempuan,0.36469737891085596
0.95,laki-laki,0.8397537216930783
0.016666666666666666,perempuan,0.24208517069417534
0.016666666666666666,perempuan,0.259279189422863
0.5333333333333333,perempuan,0.6181365282898884
0.75,laki-laki,0.5783590833200852
0.2,perempuan,0.29537097482062746
1.0,laki-laki,0.7454243521932588
0.85,laki-laki,0.8442997154039128
0.016666666666666666,perempuan,0.2726696948523164
0.5166666666666666,laki-laki,0.5101691776575652
0.3833333333333333,perempuan,0.5772225848923763
0.48333333333333334,perempuan,0.3987923317421159
0.9166666666666666,perempuan,0.9465845738976927
0.1,perempuan,0.3840178521819033
0.06666666666666667,perempuan,0.12489621066432766
0.8,perempuan,0.8863501572291334
0.7666666666666666,perempuan,0.86362018867496
0.2833333333333333,perempuan,0.44993476098900587
0.2,laki-laki,0.36810687419398214
0.6,perempuan,0.7056469072234556
0.7666666666666666,perempuan,0.5249436572177779
0.6833333333333333,perempuan,0.6783709449584477
0.4,perempuan,0.5988160550188412
0.43333333333333335,laki-laki,0.6476854874103136
0.7166666666666667,laki-laki,0.7965667814401488
0.1,laki-laki,0.24195554871832015
0.9833333333333333,perempuan,0.7579258348980543
0.3833333333333333,perempuan,0.5510831210550772
0.8666666666666667,perempuan,0.6204095251453056
0.95,laki-laki,0.9022611352170548
0.3,perempuan,0.41356681130232875
0.7833333333333333,perempuan,0.8568011981087081
0.9833333333333333,laki-laki,0.660186970115109
0.65,laki-laki,0.7772463081691016
0.75,laki-laki,0.5510831210550772
0.8333333333333334,perempuan,0.7897477908738969
0.8666666666666667,laki-laki,0.8863501572291334
0.8166666666666667,laki-laki,0.5408546352056991
0.9,perempuan,0.554492616338203
0.6166666666666667,laki-laki,0.7772463081691016
0.16666666666666666,laki-laki,0.3931098396035726
0.5166666666666666,perempuan,0.45220775784442324
0.3,perempuan,0.5203976635069432
0.15,perempuan,0.42947778929024993
0.65,perempuan,0.7556528380426369
0.4166666666666667,perempuan,0.5579021116213291
0.3,laki-laki,0.4249317955794154
0.03333333333333333,perempuan,0.3671067579215753
0.43333333333333335,laki-laki,0.48289321539255725
0.5,laki-laki,0.4874392091033919
0.2833333333333333,laki-laki,0.5147151713683998
0.45,laki-laki,0.7170118915005422
0.03333333333333333,perempuan,0.3019061776865216
0.31666666666666665,laki-laki,0.5169881682238172
0.85,perempuan,0.6749614496753217
0.45,laki-laki,0.639729998416353
0.0,perempuan,0.1796951274122346
0.48333333333333334,laki-laki,0.6272285157115577
0.4666666666666667,laki-laki,0.5283531525009039
0.8666666666666667,laki-laki,0.7908842893016054
0.8833333333333333,laki-laki,0.8965786430785113
0.08333333333333333,laki-laki,0.3090089559531315
0.6833333333333333,laki-laki,0.5499466226273685
0.7166666666666667,perempuan,0.817023753138905
0.06666666666666667,laki-laki,0.41243031287461995
0.16666666666666666,perempuan,0.45902674841067537
0.48333333333333334,laki-laki,0.7397418600547155
0.15,perempuan,0.29764397167604484
0.08333333333333333,laki-laki,0.28855198425437556
0.6,perempuan,0.6772344465307388
0.9833333333333333,laki-laki,0.9068071289278893
0.7666666666666666,perempuan,0.6715519543921956
0.05,laki-laki,0.12489621066432766
0.016666666666666666,perempuan,0.3281758243598827
0.13333333333333333,perempuan,0.23513655815206824
0.31666666666666665,laki-laki,0.3408309119289741
0.6166666666666667,perempuan,0.6772344465307388
0.0,perempuan,0.03474109566706912
0.36666666666666664,laki-laki,0.4158398081577459
0.8833333333333333,laki-laki,0.7386053616270069
0.03333333333333333,laki-laki,0.2654937555869381
0.7,laki-laki,0.7704273176028494
0.9333333333333333,perempuan,0.9170356147772675
0.35,laki-laki,0.38742734746502927
0.4166666666666667,perempuan,0.6522314811211484
0.7666666666666666,laki-laki,0.8681661823857948
0.0,laki-laki,0.12313555583123204
0.06666666666666667,laki-laki,0.39765583331440735
0.6,laki-laki,0.5988160550188412
0.36666666666666664,laki-laki,0.37265286790481666
0.4666666666666667,laki-laki,0.4465252657058799
0.7,laki-laki,0.6510949826934397
0.8,perempuan,0.6942819229463689
0.4,perempuan,0.602225550301967
0.65,laki-laki,0.687462932380117
0.016666666666666666,perempuan,0.32574888367568
0.05,perempuan,0.10443923896557172
0.9333333333333333,laki-laki,0.9374925864760234
0.16666666666666666,laki-laki,0.4419792719950454
0.6166666666666667,laki-laki,0.5976795565911323
0.25,laki-laki,0.3249199339410527
0.36666666666666664,laki-laki,0.47607422482630535
0.016666666666666666,perempuan,0.16268559856684595
0.5666666666666667,perempuan,0.7715638160305583
0.7666666666666666,perempuan,0.6056350455850931
0.016666666666666666,laki-laki,0.2729174484582211
0.4166666666666667,laki-laki,0.38742734746502927
0.8,perempuan,0.6124540361513452
0.05,laki-laki,0.38174485532648594
0.8833333333333333,laki-laki,0.7590623333257628
0.6166666666666667,perempuan,0.7204213867836683
0.5833333333333334,perempuan,0.6726884528199043
0.43333333333333335,perempuan,0.6590504716874003
0.9,perempuan,0.6147270330067623
0.3833333333333333,laki-laki,0.38970034432044665
0.11666666666666667,perempuan,0.30446296224229674
0.03333333333333333,perempuan,0.3707693667416073
0.7833333333333333,perempuan,0.5272166540731952
0.5,perempuan,0.7045104087957469
0.016666666666666666,perempuan,0.17553623681192743
0.4,laki-laki,0.5715400927538331
0.7166666666666667,perempuan,0.7499703459040935
0.18333333333333332,perempuan,0.42038580186858066
0.7166666666666667,perempuan,0.8442997154039128
0.5333333333333333,perempuan,0.5954065597357151
0.5333333333333333,perempuan,0.4340237830010847
0.9166666666666666,perempuan,0.8999881383616374
0.6,laki-laki,0.6749614496753217
0.6166666666666667,laki-laki,0.7533798411872196
0.23333333333333334,perempuan,0.36015138520002143
0.4666666666666667,perempuan,0.6908724276632429
0.05,laki-laki,0.17035614777267427
0.65,perempuan,0.7954302830124401
0.85,perempuan,0.7636083270365975
0.2,laki-laki,0.41470330973003733
0.6333333333333333,perempuan,0.5692670958984157
0.03333333333333333,perempuan,0.13865202384287034
0.8666666666666667,perempuan,0.8283887374159916
0.5166666666666666,perempuan,0.6044985471573844
0.9833333333333333,laki-laki,0.9272641006266452
0.8833333333333333,perempuan,0.7545163396149283
0.13333333333333333,perempuan,0.4101573160192026
0.8833333333333333,laki-laki,0.8795311666628814
0.35,laki-laki,0.5601751084767465
0.08333333333333333,perempuan,0.2590030251339501
0.3833333333333333,perempuan,0.5988160550188412
0.0,laki-laki,0.08668362499642801
0.6166666666666667,perempuan,0.7476973490486761
0.8666666666666667,perempuan,0.6863264339524083
0.9666666666666667,laki-laki,0.8488457091147475
0.9333333333333333,laki-laki,0.959086056602488
0.0,perempuan,0.22547994602272503
0.6333333333333333,perempuan,0.4692552342600532
0.65,laki-laki,0.7056469072234556
0.5833333333333334,perempuan,0.6510949826934397
0.23333333333333334,perempuan,0.3340119213627222
0.0,perempuan,0.07170630996105498
0.3333333333333333,perempuan,0.4772107232540139
0.08333333333333333,perempuan,0.3703798710493993
0.31666666666666665,perempuan,0.40561132230836805
0.55,perempuan,0.41356681130232875
0.25,perempuan,0.5169881682238172
0.6333333333333333,perempuan,0.7124658977897077
0.016666666666666666,perempuan,0.15501187088628965
0.7166666666666667,laki-laki,0.5840415754586284
0.25,laki-laki,0.3340119213627222
0.5833333333333334,laki-laki,0.4772107232540139
0.016666666666666666,perempuan,0.34008059170653904
0.5,perempuan,0.456753751555258
0.4666666666666667,laki-laki,0.7192848883559596
0.3833333333333333,laki-laki,0.3851543506096121
0.7833333333333333,perempuan,0.8522552043978734
0.0,perempuan,0.21353880918647106
0.75,perempuan,0.5601751084767465
0.3,perempuan,0.6124540361513452
0.9333333333333333,perempuan,0.6283650141392664
0.7166666666666667,laki-laki,0.4806202185371399
0.95,laki-laki,0.6942819229463689
0.35,perempuan,0.43061428771795873
0.9666666666666667,perempuan,0.6056350455850931
0.9833333333333333,laki-laki,0.9136261194941414
0.016666666666666666,perempuan,0.13683637325888542
0.45,laki-laki,0.5226706603623605
1.0,laki-laki,0.7033739103680384
0.6833333333333333,laki-laki,0.5363086414948646
0.36666666666666664,perempuan,0.5874510707417545
0.26666666666666666,perempuan,0.4465252657058799
0.9166666666666666,perempuan,0.6760979481030304
0.3,laki-laki,0.4328872845733759
0.36666666666666664,perempuan,0.5624481053321638
0.18333333333333332,laki-laki,0.49994069180818723
0.45,laki-laki,0.6010890518742585
0.03333333333333333,perempuan,0.10801588506464077
0.23333333333333334,laki-laki,0.5454006289165337
0.4,laki-laki,0.6329110078501011
0.55,perempuan,0.6726884528199043
0.9666666666666667,perempuan,0.6704154559644869
0.9333333333333333,perempuan,0.8238427437051569
0.016666666666666666,perempuan,0.05629519288602591
0.95,perempuan,0.735195866343881
0.3333333333333333,perempuan,0.409020817591494
0.7,perempuan,0.5965430581634238
0.5833333333333334,laki-laki,0.7181483899282509
0.26666666666666666,laki-laki,0.48289321539255725
0.8166666666666667,perempuan,0.7567893364703454
0.03333333333333333,perempuan,0.18346378030035237
0.5333333333333333,laki-laki,0.5829050770309198
0.95,laki-laki,0.8658931855303774
0.5833333333333334,perempuan,0.4772107232540139
0.8666666666666667,perempuan,0.7192848883559596
0.6666666666666666,laki-laki,0.5215341619346519
0.03333333333333333,perempuan,0.38937009018118884
0.03333333333333333,perempuan,0.13491630290499113
0.21666666666666667,laki-laki,0.36583387733856476
0.06666666666666667,perempuan,0.32719293079647005
0.4166666666666667,laki-laki,0.38970034432044665
0.9,laki-laki,0.7511068443318022
0.6166666666666667,laki-laki,0.639729998416353
0.9,laki-laki,0.7420148569101329
0.9666666666666667,laki-laki,0.9147626179218501
0.9833333333333333,laki-laki,0.9306735959097713
0.016666666666666666,perempuan,0.11830993739146278
0.6,perempuan,0.6624599669705263
0.43333333333333335,laki-laki,0.6579139732596918
0.05,perempuan,0.11125822953182363
0.6666666666666666,perempuan,0.5306261493563212
0.55,perempuan,0.47493772639859655
0.8833333333333333,perempuan,0.7465608506209677
0.48333333333333334,perempuan,0.660186970115109
0.75,laki-laki,0.8579376965364168
0.26666666666666666,laki-laki,0.4419792719950454
0.3,laki-laki,0.5976795565911323
0.7833333333333333,perempuan,0.7226943836390854
0.03333333333333333,laki-laki,0.21624730595317831
0.16666666666666666,perempuan,0.27150450783874547
0.95,perempuan,0.7204213867836683
0.016666666666666666,perempuan,0.18417581084629642
0.0,perempuan,0.15671508958929203
0.016666666666666666,laki-laki,0.07863609248920378
0.43333333333333335,perempuan,0.38742734746502927
0.3333333333333333,perempuan,0.5772225848923763
0.0,laki-laki,0.22346781111256342
0.03333333333333333,laki-laki,0.05897608278530042
0.4,laki-laki,0.4953946980973525
0.5166666666666666,laki-laki,0.6033620487296757
0.3333333333333333,laki-laki,0.4726647295431792
0.13333333333333333,perempuan,0.4192493034408721
0.6166666666666667,laki-laki,0.6954184213740776
0.13333333333333333,perempuan,0.4317507861456673
0.35,laki-laki,0.44311577042275396
0.06666666666666667,perempuan,0.28968848268208414
0.3333333333333333,perempuan,0.5181246666515258
0.3333333333333333,perempuan,0.3226469370856355
1.0,perempuan,0.6510949826934397
0.8833333333333333,laki-laki,0.8852136588014247
0.5,laki-laki,0.6385934999886443
0.21666666666666667,perempuan,0.43516028142879326
0.2833333333333333,perempuan,0.3931098396035726
0.65,laki-laki,0.802249273578692
0.43333333333333335,perempuan,0.4965311965250613
0.03333333333333333,laki-laki,0.29890155158382803
0.43333333333333335,perempuan,0.6056350455850931
0.65,perempuan,0.6329110078501011
0.6,laki-laki,0.6760979481030304
0.23333333333333334,laki-laki,0.3328754229350134
0.8666666666666667,laki-laki,0.701100913512621
0.5166666666666666,laki-laki,0.5669940990429986
0.9333333333333333,perempuan,0.7772463081691016
0.6833333333333333,laki-laki,0.7101929009342903
0.5166666666666666,perempuan,0.6340475062778096
0.9833333333333333,perempuan,0.7590623333257628
0.1,perempuan,0.4192493034408721
0.4,laki-laki,0.38288135375419474
0.36666666666666664,laki-laki,0.5726765911815418
0.5833333333333334,perempuan,0.6204095251453056
0.16666666666666666,laki-laki,0.2703680094110368
0.03333333333333333,perempuan,0.3678487590805217
0.3,perempuan,0.3396944135012655
0.6666666666666666,perempuan,0.5715400927538331
0.03333333333333333,perempuan,0.37137262088755496
0.2833333333333333,laki-laki,0.45902674841067537
0.43333333333333335,laki-laki,0.6749614496753217
0.016666666666666666,laki-laki,0.22235128390255898
0.9333333333333333,perempuan,0.8886231540845507
0.55,perempuan,0.4544807546998406
0.7333333333333333,perempuan,0.8215697468497395
0.55,perempuan,0.49084870438651795
0.016666666666666666,perempuan,0.09831170430685954
0.0,laki-laki,0.14630923429696463
0.2,perempuan,0.43061428771795873
0.31666666666666665,perempuan,0.34424040721210003
0.55,perempuan,0.4953946980973525
0.6833333333333333,laki-laki,0.6726884528199043
0.18333333333333332,perempuan,0.44425226885046254
0.4166666666666667,laki-laki,0.5340356446394472
0.36666666666666664,laki-laki,0.5078961808021479
0.2,perempuan,0.391973341175864
0.8,laki-laki,0.6772344465307388
1.0,perempuan,0.8011127751509836
0.016666666666666666,perempuan,0.13005903733397728
0.5166666666666666,perempuan,0.5488101241996598
0.8333333333333334,laki-laki,0.6715519543921956
0.23333333333333334,laki-laki,0.32037394023021815
0.6833333333333333,laki-laki,0.8295252358437001
0.75,laki-laki,0.884077160373716
0.7666666666666666,laki-laki,0.6613234685428176
0.45,perempuan,0.636320503133227
0.1,perempuan,0.40561132230836805
0.2,laki-laki,0.409020817591494
0.1,laki-laki,0.4192493034408721
0.6166666666666667,laki-laki,0.5579021116213291
0.08333333333333333,laki-laki,0.3408309119289741
1.0,perempuan,0.6829169386692823
0.9833333333333333,laki-laki,0.7897477908738969
0.7,perempuan,0.7272403773499202
0.5,perempuan,0.7363323647715895
0.03333333333333333,laki-laki,0.10354873648543383
0.2833333333333333,laki-laki,0.6056350455850931
0.9,laki-laki,0.782928800307645
0.03333333333333333,perempuan,0.3258906307936823
0.8,perempuan,0.8829406619460075
0.8166666666666667,perempuan,0.7942937845847317
0.7333333333333333,perempuan,0.6135905345790537
0.7666666666666666,laki-laki,0.7499703459040935
0.0,laki-laki,0.1291439443477188
0.7,laki-laki,0.588587569169463
0.43333333333333335,perempuan,0.45107125941671466
0.8166666666666667,laki-laki,0.6329110078501011
0.7666666666666666,laki-laki,0.7090564025065816
0.3,perempuan,0.6010890518742585
0.36666666666666664,perempuan,0.5851780738863371
0.5833333333333334,laki-laki,0.5897240675971719
0.7166666666666667,perempuan,0.8181602515666134
0.4,perempuan,0.46584573897692727
0.23333333333333334,laki-laki,0.4863027106756832
0.2,perempuan,0.36810687419398214
0.6333333333333333,perempuan,0.6295015125669751
0.3833333333333333,laki-laki,0.5215341619346519
0.5666666666666667,laki-laki,0.7556528380426369
0.7,perempuan,0.5647211021875812
0.48333333333333334,laki-laki,0.5976795565911323
0.03333333333333333,laki-laki,0.08510623134840145
0.8333333333333334,perempuan,0.5408546352056991
0.03333333333333333,perempuan,0.09287961399043054
0.016666666666666666,perempuan,0.0650944204589744
0.8833333333333333,laki-laki,0.8806676650905901
0.8833333333333333,perempuan,0.6658694622536522
